,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
3299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
7192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6147,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
5591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
5846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2168,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
6678,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
4494,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
490,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6725,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
6139,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3155,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2230,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
4074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3646,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
6912,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4426,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5285,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
3664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4370,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1407,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5018,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1767,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6421,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2906,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
803,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3029,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
2839,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5283,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3644,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6955,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
7003,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6227,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
5122,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
3141,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
4491,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1200,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5447,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
3345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1223,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
6874,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1450,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
3584,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7204,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5528,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4967,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5867,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
1542,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
